,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
2372,0.6428571428571429,0.8571428571428571,0.6666666666666666,0.9230769230769232,0.9,0.75,0.8888888888888888,0.6666666666666666
2373,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8,0.6,0.625,0.875,0.5
2374,0.8888888888888888,0.7142857142857143,0.75,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.5,0.5714285714285714
2375,0.9285714285714286,0.7142857142857143,0.8333333333333334,0.5384615384615384,0.4,0.875,0.6666666666666666,0.8333333333333334
2376,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.6,0.625,1.0,0.6666666666666666
2377,0.7857142857142857,0.8571428571428571,0.5,0.9230769230769232,0.6,0.625,0.6666666666666666,0.5833333333333334
2378,0.8888888888888888,0.3571428571428571,0.75,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.2,0.4285714285714285
2379,0.7142857142857143,0.8571428571428571,0.6,1.0,0.7333333333333333,0.5,0.5,0.5
2380,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
2381,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
2382,0.7142857142857143,0.6923076923076923,0.875,0.375,0.7857142857142857,0.75,0.7,0.8
2383,0.5714285714285714,0.8571428571428571,0.6,0.8666666666666667,0.5333333333333333,0.5,0.875,0.5
2384,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2385,0.4285714285714285,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.7777777777777778,0.6666666666666666
2386,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,1.0,0.625,0.0
2387,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
2388,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.6,0.8571428571428571
2389,0.5,0.7857142857142857,0.5833333333333334,0.9230769230769232,0.7,0.875,0.7777777777777778,0.6666666666666666
2390,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2391,0.5,0.7857142857142857,0.5833333333333334,0.9230769230769232,0.8,0.875,0.7777777777777778,0.6666666666666666
2392,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2393,0.7142857142857143,0.7142857142857143,0.8,0.8666666666666667,0.6,0.625,0.875,0.5
2394,1.0,0.7142857142857143,0.25,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.5,0.8571428571428571
2395,0.7142857142857143,0.5384615384615384,0.8125,0.75,0.7142857142857143,0.75,0.6,0.9
2396,0.7142857142857143,0.9230769230769232,0.875,0.625,0.8571428571428571,0.8333333333333334,0.7,0.8
2397,0.7142857142857143,0.6923076923076923,0.9375,0.5,0.7857142857142857,0.6666666666666666,0.7,0.7
2398,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2399,0.6428571428571429,0.8571428571428571,0.2666666666666666,0.9333333333333332,0.1333333333333333,0.75,0.625,0.5
2400,0.5714285714285714,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.7,0.75,0.7777777777777778,0.6666666666666666
2401,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2402,0.8571428571428571,0.7857142857142857,0.6,0.8666666666666667,0.6,0.625,0.875,0.5
2403,0.5,0.8571428571428571,0.25,0.9230769230769232,0.7,0.75,0.8888888888888888,0.4166666666666667
2404,0.5714285714285714,0.7857142857142857,0.8333333333333334,0.9230769230769232,0.7,0.75,0.6666666666666666,0.5
2405,0.7777777777777778,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
2406,0.7777777777777778,0.6428571428571429,0.75,0.4285714285714285,0.1428571428571428,0.8888888888888888,0.6,0.8571428571428571
2407,0.5714285714285714,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.7777777777777778,0.5833333333333334
2408,0.5,0.6428571428571429,0.8333333333333334,0.8461538461538461,0.8,0.875,0.6666666666666666,0.5
2409,0.9285714285714286,0.7142857142857143,0.75,0.8461538461538461,0.4,0.875,0.6666666666666666,0.8333333333333334
2410,0.6428571428571429,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.8,0.875,0.4444444444444444,0.5833333333333334
2411,0.5714285714285714,0.7857142857142857,0.5333333333333333,0.8,0.4666666666666667,0.625,1.0,0.5
2412,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.4666666666666667,0.5333333333333333,0.25,0.875,0.5
2413,0.8888888888888888,0.6428571428571429,0.75,0.4285714285714285,0.7142857142857143,0.7777777777777778,0.4,0.7142857142857143
2414,0.7272727272727273,0.7692307692307693,0.3636363636363636,0.4285714285714285,0.8,0.3636363636363636,0.8333333333333334,0.75
2415,0.5714285714285714,0.6923076923076923,0.875,0.5625,0.9285714285714286,0.75,0.6,0.8
2416,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
2417,0.8571428571428571,0.5714285714285714,0.5833333333333334,0.9230769230769232,0.8,1.0,0.6666666666666666,0.9166666666666666
2418,0.3571428571428571,0.8571428571428571,0.5,0.8461538461538461,0.7,0.75,0.8888888888888888,0.6666666666666666
2419,0.8181818181818182,0.6923076923076923,0.8181818181818182,0.5714285714285714,0.6,0.8181818181818182,0.75,0.9166666666666666
2420,0.8888888888888888,0.7857142857142857,0.75,0.5714285714285714,0.7142857142857143,0.7777777777777778,0.4,0.7142857142857143
2421,0.7272727272727273,0.2307692307692307,0.6363636363636364,0.4285714285714285,0.8666666666666667,0.8181818181818182,0.75,0.75
2422,0.6363636363636364,0.7692307692307693,0.9090909090909092,0.5714285714285714,0.8,0.3636363636363636,0.8333333333333334,0.9166666666666666
2423,0.6428571428571429,0.9285714285714286,0.5833333333333334,0.8461538461538461,0.6,0.75,0.8888888888888888,0.5833333333333334
2424,0.3571428571428571,0.8571428571428571,0.4166666666666667,0.8461538461538461,0.8,0.625,0.8888888888888888,0.5833333333333334
2425,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2426,0.7777777777777778,0.7142857142857143,0.75,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
2427,0.7857142857142857,0.4615384615384615,0.8125,0.625,0.7857142857142857,0.75,0.6,0.9
2428,0.7857142857142857,1.0,0.8666666666666667,0.9333333333333332,0.6,0.625,0.625,0.6666666666666666
2429,0.8571428571428571,1.0,0.9375,0.625,0.8571428571428571,0.75,0.6,0.7
2430,0.6428571428571429,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
2431,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2432,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8,0.7333333333333333,0.625,1.0,0.5
2433,0.7142857142857143,0.7142857142857143,0.8,0.8666666666666667,0.4,0.75,0.875,0.5
2434,0.7142857142857143,0.9230769230769232,0.8125,0.6875,0.7857142857142857,0.8333333333333334,0.6,0.8
2435,0.6428571428571429,0.7857142857142857,0.4,0.9333333333333332,0.2666666666666666,0.625,0.625,0.6666666666666666
2436,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.8,0.625,0.625,0.6666666666666666
2437,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.8,0.625,0.625,0.5
2438,0.6428571428571429,0.7857142857142857,0.6,0.8666666666666667,0.4,0.625,0.625,0.5
2439,0.8888888888888888,0.5,0.75,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.6,0.7142857142857143
2440,0.7777777777777778,0.5714285714285714,0.75,0.7142857142857143,0.8571428571428571,0.8888888888888888,0.6,0.7142857142857143
2441,0.7142857142857143,0.7857142857142857,0.0833333333333333,0.5384615384615384,0.6,0.625,0.7777777777777778,0.6666666666666666
2442,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
2443,0.6666666666666666,0.4285714285714285,0.75,0.4285714285714285,0.6428571428571429,0.7777777777777778,0.5,0.7142857142857143
2444,0.8888888888888888,0.5,0.5,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
2445,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
2446,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,1.0
2447,0.7142857142857143,0.6923076923076923,0.875,0.5,0.8571428571428571,0.75,0.8,0.8
2448,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6,0.625,0.75,0.5
2449,0.4285714285714285,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.8,0.75,0.5555555555555556,0.4166666666666667
2450,0.6428571428571429,0.9230769230769232,0.9375,0.625,0.7142857142857143,0.8333333333333334,0.6,0.7
2451,0.7142857142857143,1.0,0.2666666666666666,0.9333333333333332,0.4,0.625,0.625,0.6666666666666666
2452,0.8571428571428571,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9,0.875,0.6666666666666666,0.5833333333333334
2453,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
2454,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2455,0.8888888888888888,0.1428571428571428,1.0,0.4285714285714285,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
2456,0.8888888888888888,0.7857142857142857,0.5,0.4285714285714285,0.4285714285714285,0.8888888888888888,0.6,0.7142857142857143
2457,0.7857142857142857,0.7857142857142857,0.4666666666666667,0.9333333333333332,0.2666666666666666,0.625,0.625,0.6666666666666666
2458,0.8571428571428571,0.9230769230769232,0.8125,0.6875,0.9285714285714286,0.8333333333333334,0.6,0.7
2459,0.7272727272727273,0.6153846153846154,0.7272727272727273,0.8571428571428571,0.4,0.7272727272727273,0.75,1.0
2460,0.7142857142857143,0.7857142857142857,0.5333333333333333,0.8666666666666667,0.6666666666666666,0.625,1.0,0.5
2461,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.9,0.5714285714285714
2462,0.7857142857142857,0.8571428571428571,0.5,0.8461538461538461,0.5,0.75,0.8888888888888888,0.3333333333333333
2463,0.5,0.7857142857142857,0.5,0.4615384615384615,0.8,0.875,0.7777777777777778,0.5833333333333334
2464,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2465,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.6,0.9
2466,0.7142857142857143,0.1538461538461538,0.875,0.8125,0.7857142857142857,0.6666666666666666,0.7,0.8
2467,0.5,0.7857142857142857,0.75,0.8461538461538461,0.8,0.75,0.5555555555555556,0.5
2468,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.7692307692307693,0.5,0.875,0.6666666666666666,0.8333333333333334
2469,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2470,0.8181818181818182,0.5384615384615384,0.2727272727272727,1.0,0.4,0.8181818181818182,0.75,0.9166666666666666
2471,0.7142857142857143,0.6923076923076923,0.875,0.5625,0.7857142857142857,0.75,0.6,0.7
2472,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2473,0.6428571428571429,0.7857142857142857,0.6,0.8666666666666667,0.5333333333333333,0.625,0.625,0.5
2474,0.5,0.8571428571428571,0.7333333333333333,0.8,0.8,0.5,0.875,0.6666666666666666
2475,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2476,0.8571428571428571,0.4285714285714285,0.6666666666666666,0.6153846153846154,0.4,1.0,0.6666666666666666,0.8333333333333334
2477,0.8888888888888888,0.2857142857142857,0.5,0.5714285714285714,0.7857142857142857,0.7777777777777778,0.6,0.7142857142857143
2478,0.9285714285714286,0.9230769230769232,0.875,0.6875,0.7142857142857143,0.8333333333333334,0.6,0.7
2479,0.5555555555555556,0.9285714285714286,0.5,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.8,0.5714285714285714
2480,1.0,0.7857142857142857,0.75,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.5,0.7142857142857143
2481,0.6428571428571429,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.4,0.75,0.625,0.5
2482,0.5,0.7142857142857143,0.6666666666666666,0.8,0.6,0.625,0.875,0.5
2483,0.7272727272727273,0.6153846153846154,0.6363636363636364,0.8571428571428571,0.4,0.8181818181818182,0.75,0.9166666666666666
2484,0.7857142857142857,0.4615384615384615,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.9
2485,0.7857142857142857,0.7857142857142857,0.6,0.8666666666666667,0.4666666666666667,0.625,0.5,0.5
2486,0.7142857142857143,0.8571428571428571,0.5833333333333334,0.9230769230769232,0.5,0.75,1.0,0.5
2487,0.7857142857142857,0.3846153846153846,0.8125,0.625,0.7857142857142857,0.6666666666666666,0.1,0.3
2488,0.7142857142857143,0.9230769230769232,0.8125,0.75,0.7857142857142857,0.9166666666666666,0.4,0.7
2489,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.8,0.875,0.6666666666666666,0.6666666666666666
2490,0.6428571428571429,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.9,0.75,0.5555555555555556,0.5833333333333334
2491,0.5714285714285714,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.625,0.875,0.5
2492,0.5714285714285714,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.6,0.625,0.875,0.5
2493,0.8888888888888888,0.7857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
2494,0.7857142857142857,0.5384615384615384,0.8125,0.6875,0.7857142857142857,0.75,0.6,0.8
2495,0.7857142857142857,0.9230769230769232,0.875,0.625,0.9285714285714286,0.8333333333333334,0.8,0.7
2496,0.4285714285714285,0.7142857142857143,0.8333333333333334,0.9230769230769232,0.7,0.875,0.3333333333333333,0.6666666666666666
2497,0.8571428571428571,0.7142857142857143,0.9166666666666666,0.8461538461538461,0.4,0.875,0.6666666666666666,0.8333333333333334
2498,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
2499,0.7777777777777778,0.5,0.5,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.7,0.8571428571428571
2500,0.7142857142857143,0.9230769230769232,0.875,0.4375,0.8571428571428571,0.8333333333333334,0.5,0.7
2501,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2502,0.7272727272727273,0.5384615384615384,0.7272727272727273,0.8571428571428571,0.4,0.8181818181818182,0.75,0.9166666666666666
2503,0.7142857142857143,0.5384615384615384,0.8125,0.6875,0.7142857142857143,0.9166666666666666,0.7,0.8
2504,0.7857142857142857,0.6153846153846154,0.8125,0.625,0.7857142857142857,0.75,0.3,0.7
2505,0.8888888888888888,0.7857142857142857,0.5,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.5,0.5714285714285714
2506,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.6428571428571429,0.8888888888888888,0.6,0.8571428571428571
2507,0.5714285714285714,0.6923076923076923,0.875,0.625,0.8571428571428571,0.75,0.8,0.8
2508,0.5,0.8571428571428571,0.5,0.9230769230769232,0.7,0.75,0.8888888888888888,0.6666666666666666
2509,0.7857142857142857,0.8571428571428571,0.25,0.9230769230769232,0.6,0.75,0.7777777777777778,0.5
2510,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.6,0.75,0.8888888888888888,0.5833333333333334
2511,0.5714285714285714,0.8571428571428571,0.4166666666666667,0.8461538461538461,0.7,0.75,1.0,0.75
2512,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.8,0.75,0.8888888888888888,0.6666666666666666
2513,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
2514,0.7142857142857143,0.7857142857142857,0.4666666666666667,0.8666666666666667,0.1333333333333333,0.625,0.625,0.6666666666666666
2515,0.7857142857142857,0.3846153846153846,0.8125,0.625,0.7857142857142857,0.6666666666666666,0.1,0.3
2516,0.9285714285714286,1.0,0.625,0.875,0.0,0.3333333333333333,0.7,0.9
2517,0.6428571428571429,0.8571428571428571,0.5,0.8461538461538461,0.9,0.75,0.8888888888888888,0.5
2518,0.6428571428571429,0.7857142857142857,0.2,0.9333333333333332,0.2666666666666666,0.625,0.5,0.6666666666666666
2519,0.7857142857142857,0.9230769230769232,0.8125,0.75,0.8571428571428571,0.75,0.8,0.6
2520,0.6428571428571429,0.6153846153846154,0.8125,0.75,0.7857142857142857,0.75,0.6,0.9
2521,0.5714285714285714,0.7857142857142857,0.4166666666666667,0.6153846153846154,0.8,0.875,0.7777777777777778,0.5833333333333334
2522,0.8888888888888888,0.7142857142857143,0.75,0.4285714285714285,0.2142857142857142,0.8888888888888888,0.3,0.5714285714285714
2523,0.7857142857142857,0.8571428571428571,0.5,0.8461538461538461,0.4,0.75,0.8888888888888888,0.5833333333333334
2524,0.7272727272727273,0.5384615384615384,0.7272727272727273,0.8571428571428571,0.2666666666666666,0.9090909090909092,0.8333333333333334,0.9166666666666666
2525,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
2526,0.8888888888888888,0.2142857142857142,0.75,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.6,0.8571428571428571
2527,0.2857142857142857,0.7857142857142857,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.625,0.875,0.6666666666666666
2528,0.8571428571428571,0.8461538461538461,0.875,0.5625,0.9285714285714286,0.8333333333333334,0.8,0.7
2529,0.4285714285714285,0.8571428571428571,0.0,0.8461538461538461,0.8,0.75,0.8888888888888888,0.5833333333333334
2530,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2531,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2532,0.7272727272727273,0.6923076923076923,0.7272727272727273,0.8571428571428571,0.3333333333333333,0.8181818181818182,0.8333333333333334,0.9166666666666666
2533,0.7142857142857143,0.8571428571428571,0.5,0.8461538461538461,0.9,0.75,0.8888888888888888,0.75
2534,0.8571428571428571,0.8461538461538461,0.8125,0.625,0.8571428571428571,0.8333333333333334,0.6,0.8
2535,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2536,0.7142857142857143,0.8571428571428571,0.6,0.8,0.6666666666666666,0.625,0.875,0.5
2537,0.7777777777777778,0.7142857142857143,0.75,0.4285714285714285,0.3571428571428571,0.8888888888888888,0.5,0.8571428571428571
2538,0.7857142857142857,0.8571428571428571,0.4,0.8666666666666667,0.4,0.5,0.625,0.6666666666666666
2539,0.5454545454545454,0.2307692307692307,1.0,0.5714285714285714,0.8666666666666667,0.5454545454545454,0.9166666666666666,0.9166666666666666
2540,0.5714285714285714,0.9230769230769232,0.875,0.5,0.8571428571428571,0.8333333333333334,0.6,0.7
2541,0.8888888888888888,0.2857142857142857,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.6,0.4285714285714285
2542,0.7857142857142857,0.8571428571428571,0.1666666666666666,0.9230769230769232,0.3,0.75,0.7777777777777778,0.5
2543,0.8888888888888888,0.5714285714285714,0.5,0.5714285714285714,0.8571428571428571,0.8888888888888888,0.6,0.8571428571428571
2544,0.8888888888888888,0.2857142857142857,0.75,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.6,0.8571428571428571
2545,0.7777777777777778,0.6428571428571429,0.75,0.4285714285714285,0.7857142857142857,0.8888888888888888,0.6,0.7142857142857143
2546,0.7777777777777778,0.8571428571428571,0.75,0.5714285714285714,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
2547,0.7142857142857143,0.7857142857142857,0.3333333333333333,0.8461538461538461,0.8,0.75,0.8888888888888888,0.6666666666666666
2548,0.8571428571428571,0.8461538461538461,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.7,0.7
2549,0.6428571428571429,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.6666666666666666,0.5
2550,0.7142857142857143,0.8461538461538461,0.875,0.625,0.8571428571428571,0.75,0.6,0.7
2551,0.8571428571428571,1.0,0.9333333333333332,0.8666666666666667,0.6,0.75,0.5,0.5
2552,0.7142857142857143,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
2553,0.5,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.7,0.875,0.4444444444444444,0.4166666666666667
2554,0.5714285714285714,0.7857142857142857,0.5833333333333334,0.6923076923076923,0.7,0.875,0.8888888888888888,0.5833333333333334
2555,0.9285714285714286,0.7857142857142857,0.75,0.9230769230769232,0.4,0.875,0.6666666666666666,0.8333333333333334
2556,0.7142857142857143,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.8,0.7
2557,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2558,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2559,0.7777777777777778,0.5714285714285714,0.5,0.7142857142857143,0.9285714285714286,0.7777777777777778,0.7,0.8571428571428571
2560,0.7272727272727273,0.5384615384615384,0.6363636363636364,0.5714285714285714,0.7333333333333333,0.5454545454545454,0.6666666666666666,0.9166666666666666
2561,0.5714285714285714,0.9230769230769232,0.875,0.5625,0.8571428571428571,0.8333333333333334,0.6,0.8
2562,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,1.0,0.625,0.0
2563,0.8888888888888888,0.7857142857142857,0.75,0.2857142857142857,1.0,0.8888888888888888,0.6,0.8571428571428571
2564,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2565,0.8888888888888888,0.3571428571428571,0.75,0.5714285714285714,0.7142857142857143,0.8888888888888888,0.5,0.8571428571428571
2566,0.5714285714285714,0.7857142857142857,0.3333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.625,0.6666666666666666
2567,0.9285714285714286,0.7857142857142857,0.8333333333333334,0.8461538461538461,0.4,0.875,0.6666666666666666,0.8333333333333334
2568,0.7272727272727273,0.7692307692307693,0.4545454545454545,0.4285714285714285,0.8,0.3636363636363636,0.8333333333333334,0.75
2569,0.6428571428571429,0.7142857142857143,0.9166666666666666,0.9230769230769232,0.8,0.75,0.6666666666666666,0.6666666666666666
2570,0.8888888888888888,0.5,0.5,0.5714285714285714,0.6428571428571429,0.7777777777777778,0.6,0.8571428571428571
2571,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.9333333333333332,0.875,0.625,0.0
2572,0.7857142857142857,0.8571428571428571,0.4166666666666667,0.9230769230769232,0.6,0.75,0.7777777777777778,0.5833333333333334
2573,0.7272727272727273,0.5384615384615384,0.3636363636363636,1.0,0.4,0.8181818181818182,0.75,0.9166666666666666
2574,0.7272727272727273,0.6923076923076923,0.7272727272727273,0.8571428571428571,0.4,0.8181818181818182,0.6666666666666666,1.0
2575,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.7692307692307693,0.5,0.875,0.6666666666666666,0.8333333333333334
2576,0.7857142857142857,1.0,0.8666666666666667,0.8666666666666667,0.4666666666666667,0.625,0.5,0.5
2577,0.7142857142857143,0.8571428571428571,0.4666666666666667,0.9333333333333332,0.3333333333333333,0.625,0.625,0.6666666666666666
2578,0.8888888888888888,0.5714285714285714,0.5,0.4285714285714285,0.7857142857142857,0.7777777777777778,0.3,0.5714285714285714
2579,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2580,0.2142857142857142,0.7142857142857143,0.7333333333333333,0.8,0.7333333333333333,0.75,0.875,0.5
2581,0.5555555555555556,0.9285714285714286,0.25,0.8571428571428571,0.9285714285714286,0.3333333333333333,0.9,0.5714285714285714
2582,0.2857142857142857,0.7857142857142857,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.75,0.875,0.5
2583,0.5714285714285714,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.8,0.75,1.0,0.5833333333333334
2584,0.8888888888888888,0.6428571428571429,0.75,0.5714285714285714,0.7857142857142857,0.8888888888888888,0.5,0.7142857142857143
2585,0.5714285714285714,0.7692307692307693,0.875,0.4375,0.8571428571428571,0.8333333333333334,0.6,0.7
2586,0.5,0.8571428571428571,0.1666666666666666,0.8461538461538461,0.8,0.75,0.7777777777777778,0.6666666666666666
2587,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
2588,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.8461538461538461,0.8,0.75,0.5555555555555556,0.5833333333333334
2589,0.7142857142857143,0.9230769230769232,0.8125,0.75,0.8571428571428571,0.8333333333333334,0.7,0.6
2590,0.7857142857142857,0.7857142857142857,0.4,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
2591,0.9285714285714286,1.0,0.5625,0.875,0.0,0.3333333333333333,0.7,1.0
2592,0.7142857142857143,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.5333333333333333,0.625,0.875,0.5
2593,0.9285714285714286,0.7142857142857143,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2594,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
2595,0.4285714285714285,0.8571428571428571,0.3333333333333333,0.9230769230769232,0.8,0.75,0.7777777777777778,0.5833333333333334
2596,1.0,0.7142857142857143,0.75,0.5714285714285714,0.5714285714285714,0.7777777777777778,0.4,0.8571428571428571
2597,0.7857142857142857,0.6153846153846154,0.8125,0.625,0.8571428571428571,0.75,0.3,0.6
2598,0.6363636363636364,0.7692307692307693,0.7272727272727273,0.7142857142857143,0.6,0.5454545454545454,0.6666666666666666,0.9166666666666666
2599,0.9090909090909092,0.7692307692307693,0.7272727272727273,1.0,0.4666666666666667,0.3636363636363636,0.75,1.0
2600,0.6428571428571429,0.7142857142857143,0.6666666666666666,0.8666666666666667,0.3333333333333333,0.625,0.875,0.5
2601,0.7857142857142857,0.8571428571428571,0.0666666666666666,0.8,0.8,0.5,0.625,0.3333333333333333
2602,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4666666666666667,0.8666666666666667,0.875,0.625,0.0
2603,0.7777777777777778,0.5,0.75,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.5,0.7142857142857143
2604,0.7142857142857143,0.8571428571428571,0.4,0.9333333333333332,0.4666666666666667,0.625,0.625,0.6666666666666666
2605,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.5,0.0
